idx,y_true,p0,p1,set,contrast
7,1,0.0,1.0,"(1,)",low
0,1,0.0,1.0,"(1,)",medium
132,1,0.0,1.0,"(1,)",high
236,1,0.0283443621559271,0.9716556378440728,"(1,)",medium
74,1,0.0,1.0,"(1,)",high
261,1,0.0,1.0,"(1,)",high
5,1,0.0,1.0,"(1,)",medium
204,1,0.0,1.0,"(1,)",high
72,1,0.0,1.0,"(1,)",medium
59,1,0.13325579505101637,0.8667442049489836,"(1,)",high
50,1,0.0,1.0,"(1,)",medium
223,1,0.0,1.0,"(1,)",high
6,1,0.0,1.0,"(1,)",medium
211,1,0.0,1.0,"(1,)",low
150,1,0.0,1.0,"(1,)",medium
180,1,0.4533389134829621,0.5466610865170379,"(1,)",high
199,1,0.2341269841269841,0.7658730158730158,"(1,)",medium
155,1,0.009150899394749853,0.9908491006052502,"(1,)",medium
156,1,1.0,0.0,"(0,)",medium
110,1,0.0,1.0,"(1,)",high
54,1,0.0,1.0,"(1,)",medium
231,1,0.0,1.0,"(1,)",low
55,1,0.0,1.0,"(1,)",low
32,1,0.9664594292395708,0.03354057076042911,"(0,)",medium
160,1,0.0,1.0,"(1,)",medium
174,1,0.0,1.0,"(1,)",medium
134,0,1.0,0.0,"(0,)",medium
25,0,1.0,0.0,"(0,)",high
293,0,1.0,0.0,"(0,)",high
112,0,1.0,0.0,"(0,)",high
137,0,1.0,0.0,"(0,)",low
217,0,1.0,0.0,"(0,)",low
209,0,1.0,0.0,"(0,)",low
1,0,0.9753133175212886,0.0246866824787115,"(0,)",medium
96,0,1.0,0.0,"(0,)",medium
30,0,1.0,0.0,"(0,)",low
40,0,1.0,0.0,"(0,)",medium
279,0,1.0,0.0,"(0,)",low
26,0,1.0,0.0,"(0,)",medium
158,0,1.0,0.0,"(0,)",high
183,0,1.0,0.0,"(0,)",low
45,0,1.0,0.0,"(0,)",medium
242,0,1.0,0.0,"(0,)",medium
260,0,1.0,0.0,"(0,)",medium
20,0,1.0,0.0,"(0,)",low
105,0,0.9604733375053306,0.039526662494669476,"(0,)",medium
80,0,0.7318049996291943,0.2681950003708058,"(0,)",high
129,0,0.9365462620829345,0.06345373791706556,"(0,)",low
253,0,1.0,0.0,"(0,)",medium
8,0,1.0,0.0,"(0,)",low
190,0,0.22551981050614311,0.774480189493857,"(1,)",medium
22,0,1.0,0.0,"(0,)",medium
166,0,1.0,0.0,"(0,)",high
97,0,1.0,0.0,"(0,)",medium
116,0,1.0,0.0,"(0,)",medium
11,0,1.0,0.0,"(0,)",high
75,0,1.0,0.0,"(0,)",high
106,0,1.0,0.0,"(0,)",high
4,0,1.0,0.0,"(0,)",low
