repeat,fold,r2,p_perm
0,0,0.17006170735692094,0.1536926147704591
0,1,0.19692497345758286,0.08582834331337326
0,2,0.25661729328143057,0.021956087824351298
0,3,0.15557879999928725,0.25149700598802394
0,4,0.15814789695493547,0.26147704590818366
1,0,0.1614578480790715,0.26147704590818366
1,1,0.17459405262966488,0.19560878243512975
1,2,0.14455505863858742,0.2874251497005988
1,3,0.0795631066814233,0.7465069860279441
1,4,0.1884793352590607,0.17564870259481039
2,0,0.1475067649865156,0.26746506986027946
2,1,0.2699018671160166,0.015968063872255488
2,2,0.15249627558242096,0.26746506986027946
2,3,0.0782959640467712,0.7425149700598802
2,4,0.13428963477609834,0.36726546906187624
3,0,0.33305087958694146,0.001996007984031936
3,1,0.14359956115842676,0.31736526946107785
3,2,0.11730618535931636,0.46506986027944114
3,3,0.08434880297165281,0.6786427145708582
3,4,0.2182451567862388,0.06387225548902195
4,0,0.08419608717034555,0.6826347305389222
4,1,0.3770779159365495,0.001996007984031936
4,2,0.08540936933095011,0.688622754491018
4,3,0.19951875612760206,0.10379241516966067
4,4,0.04956512979736383,0.9181636726546906
5,0,0.12152499272673434,0.4251497005988024
5,1,0.10972428759812658,0.4231536926147705
5,2,0.17790931544724997,0.17764471057884232
5,3,0.13335030708191786,0.35129740518962077
5,4,0.09131451688086145,0.6127744510978044
6,0,0.10363687930293808,0.5429141716566867
6,1,0.26143782664988924,0.02594810379241517
6,2,0.0607572785055559,0.8183632734530938
6,3,0.16941858191803472,0.2055888223552894
6,4,0.19661078152689226,0.10978043912175649
7,0,0.060451670971624405,0.8263473053892215
7,1,0.11218099724889952,0.4590818363273453
7,2,0.2405537139766032,0.041916167664670656
7,3,0.19202775718788345,0.12574850299401197
7,4,0.10792932804919753,0.5129740518962076
8,0,0.05538277937187197,0.8662674650698603
8,1,0.17646411935108364,0.18562874251497005
8,2,0.14692537106249481,0.26746506986027946
8,3,0.2619903270820667,0.01996007984031936
8,4,0.07860818566478278,0.7445109780439122
9,0,0.04145337175746011,0.9301397205588823
9,1,0.24950924846840639,0.033932135728542916
9,2,0.22672914876497385,0.04790419161676647
9,3,0.1970436781655811,0.08582834331337326
9,4,0.14615844165991287,0.2774451097804391
10,0,0.1265921158001363,0.41317365269461076
10,1,0.20372461298626743,0.08383233532934131
10,2,0.1574605986480131,0.26147704590818366
10,3,0.12417327480518892,0.4491017964071856
10,4,0.1260756396731526,0.43912175648702595
11,0,0.10588909226479948,0.5449101796407185
11,1,0.13020299365156796,0.35129740518962077
11,2,0.16510678176162252,0.19760479041916168
11,3,0.13339248982856844,0.3313373253493014
11,4,0.16676762765450104,0.17764471057884232
12,0,0.1289027422210095,0.3812375249500998
12,1,0.09050190353837262,0.6147704590818364
12,2,0.21478855433105537,0.07385229540918163
12,3,0.17191871485043209,0.1936127744510978
12,4,0.09875216529884268,0.5768463073852296
13,0,0.22345301559715725,0.06387225548902195
13,1,0.11868261812211878,0.45708582834331335
13,2,0.16203784619987494,0.19161676646706588
13,3,0.2875589401137978,0.011976047904191617
13,4,0.07515954396904556,0.7365269461077845
14,0,0.1267455645900425,0.40718562874251496
14,1,0.16846945614179465,0.18762475049900199
14,2,0.24113248405249665,0.043912175648702596
14,3,0.18771978866554206,0.1217564870259481
14,4,0.13002890128367484,0.3772455089820359
15,0,0.06359942046335465,0.8423153692614771
15,1,0.05603044381582423,0.8662674650698603
15,2,0.22176350698170388,0.0658682634730539
15,3,0.23382395047530136,0.0499001996007984
15,4,0.15473065959376475,0.2275449101796407
16,0,0.07054754081252446,0.7584830339321357
16,1,0.0736564158874915,0.7485029940119761
16,2,0.1406116281866837,0.31137724550898205
16,3,0.13094544457491464,0.37924151696606784
16,4,0.16952732422210337,0.21157684630738524
17,0,0.07051167664982816,0.7884231536926147
17,1,0.1310598522701354,0.37924151696606784
17,2,0.15517553046073995,0.21956087824351297
17,3,0.10410107190291129,0.5109780439121756
17,4,0.187355974148807,0.11776447105788423
18,0,0.40471271900468864,0.001996007984031936
18,1,0.08795969636135859,0.6806387225548902
18,2,0.24592847674789542,0.017964071856287425
18,3,0.08534905595683684,0.6506986027944112
18,4,0.015206120881838037,0.9920159680638723
19,0,0.19054291005126966,0.13572854291417166
19,1,0.1871335562803751,0.14770459081836326
19,2,0.11631473877374443,0.4231536926147705
19,3,0.135013215114692,0.3852295409181637
19,4,0.017049637331076783,0.9940119760479041
20,0,0.13151679722487963,0.3532934131736527
20,1,0.07215814649320751,0.7345309381237525
20,2,0.2164713266401158,0.05189620758483034
20,3,0.17605831833369978,0.16766467065868262
20,4,0.17653661571893253,0.18363273453093812
21,0,0.23817584111866497,0.023952095808383235
21,1,0.12495459646036922,0.4091816367265469
21,2,0.08889382892525899,0.6467065868263473
21,3,0.08143515235625642,0.6866267465069861
21,4,0.10635614102707214,0.562874251497006
22,0,0.12364524526958343,0.41916167664670656
22,1,0.0637261471464029,0.8383233532934131
22,2,0.20123792043457256,0.09181636726546906
22,3,0.21010093627521542,0.06986027944111776
22,4,0.15401489352757758,0.26147704590818366
23,0,0.09229750943437476,0.6327345309381237
23,1,0.21576118521062382,0.04790419161676647
23,2,0.12652609097841183,0.3992015968063872
23,3,0.07244791180712762,0.7684630738522954
23,4,0.18841905620271115,0.11377245508982035
